review,sentiment,tokenized_review,lemmatized_review,review_vector,predicted_sentiment
kids play area nasty,negative,"['kids', 'play', 'area', 'nasty']",kid play area nasty,"[ 0.00872325  0.18889163  0.363485   -0.52477026 -0.5293437   0.50598747
 -0.02488001  0.2580575  -0.08570676 -0.105945    0.0636155  -0.3987975
  0.10107499 -0.038985    0.39227998  0.14072901  0.00479     0.14983
 -0.3366775   0.435225    0.237292    0.3653475   0.22831376 -0.158295
 -0.00470201 -0.09998749 -0.3243775  -0.24188249  0.01365499  0.15590225
 -0.39146748  0.520705    0.6062375  -0.023586    0.221135   -0.14548141
 -0.33305752  0.12731254  0.1619775  -0.13387    -0.04430647 -0.056838
 -0.32677975 -0.49253452 -0.191335    0.16281225 -0.03228478  0.11661001
  0.28281    -0.5296188  -0.30563253 -0.092666   -0.22757176  0.55999374
  0.06613025 -2.0931      0.07730499 -0.16066751  1.0569925   0.26241773
 -0.197763    1.1921126  -0.3889525  -0.22265     0.75677246  0.07867275
  0.557275   -0.092049    0.05563051 -0.12505949 -0.07976976 -0.26929
  0.2554475  -0.14566174  0.0181675   0.12860247 -0.15980875  0.18816061
 -0.28030926  0.20176251  0.230725    0.08028501 -0.439338    0.02257325
 -1.21319    -0.21558    -0.336215   -0.0543925  -0.215785   -0.08908999
 -0.28960875  0.15432    -0.07138749 -0.07367    -0.49836752  0.13255002
 -0.25676     0.124825    0.506664    0.25364798]",negative
drive thru means not want wait around half hour food somehow end going make us wait wait,negative,"['drive', 'thru', 'means', 'not', 'want', 'wait', 'around', 'half', 'hour', 'food', 'somehow', 'end', 'going', 'make', 'us', 'wait', 'wait']",drive thru mean not want wait around half hour food somehow end going make u wait wait,"[-8.49395394e-02  2.81347036e-01  3.96388441e-01 -2.42464930e-01
 -2.90181607e-01  1.65648341e-01 -1.66139245e-01  4.09866005e-01
  3.24200019e-02 -2.38021761e-01  2.63010412e-01  2.20708311e-01
  2.04577222e-01 -2.80476343e-02  2.18010977e-01 -2.48479977e-01
 -5.63096069e-02  2.45075896e-01 -4.64007556e-01  2.09428370e-01
  4.62415755e-01  1.48341775e-01  5.03485911e-02 -5.51523529e-02
  1.03077583e-01  1.02512367e-01 -3.16637099e-01 -4.63580787e-01
  2.61547446e-01 -2.17677936e-01 -2.94938833e-01  3.46003801e-01
  2.22233515e-02 -1.69431195e-01  6.97218776e-02  3.58466446e-01
 -6.55291155e-02  1.41011970e-03  1.59258753e-01 -1.70647874e-01
 -2.86493927e-01 -2.69796073e-01  1.74216423e-02 -3.63656819e-01
 -1.10573299e-01 -1.05837740e-01 -1.26828765e-02 -4.00954247e-01
 -3.00450046e-02 -8.63897085e-01  1.14273943e-01 -1.43255129e-01
 -8.94671082e-02  9.45020556e-01 -8.01672935e-02 -2.10900569e+00
 -1.78071514e-01 -3.38553600e-02  1.61708057e+00  1.95098758e-01
 -1.03901945e-01  6.16645157e-01 -3.29735994e-01 -2.45412290e-01
  5.35631835e-01  2.06175715e-01  2.23073572e-01  2.00529352e-01
 -2.03068599e-01 -3.18563581e-01  6.69338256e-02 -3.06422353e-01
 -7.60367587e-02 -4.00317580e-01  1.06026836e-01  1.06530234e-01
 -1.69938296e-01 -2.80631203e-02 -4.52882588e-01 -6.32378161e-02
  4.93556410e-01 -1.15021681e-02 -5.17948866e-01  7.77074695e-02
 -1.22451174e+00 -3.59293290e-06  1.63542375e-01  5.86473569e-03
 -1.69277996e-01 -1.88971996e-01 -1.07017718e-02  1.21816061e-01
 -6.40808791e-02 -3.14341784e-01 -6.53979182e-01 -1.68680862e-01
  3.26955914e-01  2.63496991e-02  4.80501443e-01  2.87735015e-01]",negative
price think place would much rather gone,negative,"['price', 'think', 'place', 'would', 'much', 'rather', 'gone']",price think place would much rather gone,"[-0.0276476   0.37584743  0.3924016  -0.23781441 -0.20627572 -0.14216585
 -0.17638813  0.13711901 -0.04693143 -0.11035677  0.08091     0.27847227
  0.17120801 -0.19859515  0.00922571 -0.4276006  -0.18492714  0.34167713
 -0.37633172  0.33704972  0.47908428  0.125496    0.07788143 -0.2345653
  0.10014458 -0.04064929 -0.18210714 -0.61073714 -0.01285309 -0.29176444
 -0.05946157  0.46946386 -0.06834071 -0.15233986  0.11196271  0.49260855
  0.04227629  0.17361787 -0.09895714 -0.4029743  -0.22658555 -0.2988407
  0.0062341  -0.3537574  -0.28148443 -0.14775027  0.25357872 -0.18869159
 -0.06565086 -1.1552743   0.24216972 -0.18792643 -0.01497115  1.06624
 -0.16223574 -2.4607003  -0.01298986 -0.10694642  1.5229429   0.3517714
 -0.09838729  0.69952    -0.48144287  0.05676128  0.82366    -0.03441044
  0.44570428  0.2166793   0.00707    -0.21329059  0.03143128 -0.38312867
 -0.09006071 -0.11983742  0.10752338 -0.136101   -0.12151285 -0.11513057
 -0.69499713  0.12256615  0.48399714 -0.00737572 -0.56972283 -0.08585247
 -1.3596314  -0.28974158 -0.00263015 -0.12262576 -0.14669685 -0.38294858
 -0.19312142 -0.14888406 -0.06726943 -0.12391713 -0.6396543  -0.09394986
  0.06704228 -0.18825714  0.42858574  0.31484714]",negative
service beyond bad,negative,"['service', 'beyond', 'bad']",service beyond bad,"[ 0.02304067 -0.08693668  0.50184333 -0.10111001 -0.24935    -0.11969733
 -0.3955033   0.03597333 -0.07922667  0.03927501  0.20431     0.08491334
  0.3179      0.12388     0.185139   -0.5320167   0.2845933   0.12676336
 -0.23527665  0.51098996  0.03622     0.24551666 -0.02037    -0.09305833
  0.04158534  0.13087668 -0.25951004 -0.177       0.00822223 -0.013171
  0.22304332  0.38859665 -0.04123533 -0.38467    -0.16370033  0.28859597
 -0.53442    -0.07393266 -0.06467433 -0.08391666  0.02729933 -0.25147668
 -0.22873668  0.02099233 -0.01396667 -0.14246601  0.33751333 -0.223439
  0.13575333 -0.6629067   0.434678    0.09927934 -0.11593699  0.80681664
 -0.005171   -2.2025666   0.27302766 -0.06853334  2.0317333   0.31546333
 -0.03453567  0.55847    -0.30745    -0.15855066  0.36409768 -0.10169
  0.1865756  -0.21761201  0.39944634 -0.054238   -0.07220667 -0.21388346
  0.12053668 -0.11737666  0.44267002 -0.00956333  0.2540767   0.32211497
 -0.6990333  -0.120221    0.46094334  0.21656    -0.13896666  0.10765367
 -1.5754333  -0.06342667 -0.37853333 -0.18894897 -0.21609168 -0.08722267
 -0.006395    0.03489    -0.03882     0.15062666 -0.36782667  0.18893933
  0.04502667  0.04200643  0.25585     0.28094667]",negative
host staff lack better word bitches,negative,"['host', 'staff', 'lack', 'better', 'word', 'bitches']",host staff lack better word bitch,"[-4.85321693e-02  2.00369343e-01  3.71956676e-01 -3.40223312e-01
 -3.99114996e-01  1.13656670e-01 -1.49215475e-01 -1.07734978e-01
 -1.74671665e-01 -1.15478836e-01 -1.24433018e-01 -1.71418354e-01
  4.15350676e-01  7.13186786e-02 -1.81384888e-02 -3.12290013e-01
  1.59672096e-01  2.78156698e-02 -3.05326670e-01  1.14950836e-01
 -1.41396523e-01 -7.41499960e-02 -1.54367998e-01 -1.13877505e-01
 -3.97638343e-02 -1.59509167e-01  7.10626617e-02 -1.56016991e-01
  8.88439938e-02 -6.31111637e-02 -1.54681504e-01  4.02340174e-01
 -7.42456689e-02 -1.02390163e-01  1.78453311e-01  2.10456356e-01
 -2.02925012e-01  2.36251652e-01 -2.35431697e-02  4.85000992e-03
 -1.35023996e-01 -2.91809943e-02  3.39585058e-02 -1.00560993e-01
  8.36833417e-02 -8.10143277e-02 -2.00056151e-01 -2.26354167e-01
 -7.67375007e-02 -6.89898312e-01 -8.00550058e-02  1.85728315e-02
 -7.24916607e-02  6.82108462e-01  2.07383335e-02 -1.55363166e+00
  1.70175001e-01 -1.35848999e-01  9.07638311e-01  1.16801649e-01
 -2.26618186e-01  4.13356692e-01 -2.75278002e-01 -2.97668844e-01
  8.30605030e-01 -1.07278496e-01  3.44570011e-01  2.21691653e-01
  2.70534992e-01 -8.16601366e-02 -2.38910004e-01 -3.56501085e-03
 -2.70149913e-02 -2.67959177e-01  2.04625055e-01  3.34219813e-01
 -8.70178267e-02  7.46998414e-02 -3.46662670e-01  1.08528316e-01
  2.95056671e-01 -1.88405514e-01 -3.94342810e-01  1.09083831e-01
 -1.33629799e+00  1.20631002e-01  1.15571827e-01  1.41660375e-05
 -1.39736652e-01 -1.62685037e-01  2.19938859e-01 -2.01183353e-02
  2.37741664e-01  1.83891654e-01 -2.00169489e-01 -2.44650003e-02
 -3.31896663e-01 -1.74575016e-01  4.38352823e-01  4.80616659e-01]",negative
not coming back,negative,"['not', 'coming', 'back']",not coming back,"[-0.01428833  0.23697333  0.58605    -0.62991667 -0.07451533  0.13699333
 -0.165177    0.19941999 -0.02477334 -0.22956665  0.12901467  0.18953998
  0.274136    0.19761892  0.10925633 -0.34863332 -0.14888667  0.39091668
 -0.4978467   0.08271667  0.49020997  0.27860335  0.092937    0.14866333
  0.15236832  0.062898   -0.37641    -0.71297336  0.3800733  -0.27273667
 -0.19807665  0.24610333 -0.07524001  0.07249666  0.09090567  0.36462334
 -0.23607999  0.20566301 -0.25503334 -0.15326667 -0.6349     -0.17775
  0.15832166 -0.30180833 -0.19287133 -0.07733     0.24261999 -0.23928632
  0.19487667 -1.1122      0.18390566  0.02988333  0.10679397  1.1322366
 -0.05306366 -2.6204665  -0.26641655 -0.2002      1.7619667   0.62994665
 -0.15178     0.94299334 -0.47233     0.19713467  0.75557667  0.23188
  0.426429    0.323027   -0.32216665 -0.23115666  0.10708666 -0.42669705
 -0.22560167 -0.78945667  0.11150033 -0.04265    -0.34901     0.06292766
 -0.63625664 -0.08367234  0.50398     0.04230667 -0.64373     0.04517667
 -1.3902899  -0.35395333  0.04505333 -0.11652183 -0.46539    -0.40884665
 -0.34031665 -0.03901134 -0.22809666  0.04970767 -0.6231033  -0.0919408
  0.00472234  0.14261998  0.3539443   0.07593133]",negative
cannot wait go back,positive,"['can', 'not', 'wait', 'go', 'back']",can not wait go back,"[-0.21119562  0.375342    0.42803    -0.58948    -0.38336918  0.250798
 -0.270014    0.45515805  0.093811   -0.348454    0.1639168   0.40703997
  0.385777    0.17204535  0.0936388  -0.37250602  0.113856    0.56234205
 -0.59573597  0.197972    0.32341918  0.162092    0.0826048   0.0192298
  0.0679682   0.080926   -0.3329516  -0.815894    0.523352   -0.355928
 -0.28197262  0.524874   -0.1390564   0.1233268   0.2390678   0.60615
 -0.17661719  0.0632572   0.1152674  -0.307372   -0.40117803 -0.21000719
 -0.14527158 -0.654374   -0.2695184  -0.04002     0.03151339 -0.3609336
  0.084788   -1.0424101   0.2556928  -0.15713802  0.04872999  1.104458
  0.0691066  -2.3764799  -0.17670093 -0.0750384   1.76216     0.49007797
 -0.15482202  0.86128795 -0.46003398 -0.01713499  0.907534    0.33144802
  0.40967998  0.40946603 -0.427914   -0.43273002 -0.0261104  -0.4715802
 -0.0384642  -0.718524    0.10960388 -0.10562201 -0.38716    -0.08124541
 -0.47337762 -0.17874579  0.610054   -0.1288018  -0.67206603 -0.08347081
 -1.500454   -0.18528941  0.3096654  -0.0176021  -0.2976648  -0.2928634
 -0.30749398  0.0335392  -0.0537854  -0.21831398 -0.51135796 -0.06937899
  0.2657834  -0.04061003  0.391644    0.21696182]",negative
kind hard mess steak,negative,"['kind', 'hard', 'mess', 'steak']",kind hard mess steak,"[-0.49220127  0.32049125  0.388125   -0.34636247 -0.65454     0.3162
 -0.03272     0.03465199  0.12451375  0.1490975   0.10966501  0.0109275
  0.12480075  0.361538   -0.1379975   0.28175226 -0.09834182 -0.0525275
 -0.17541249  0.331625    0.422415    0.39593    -0.20981    -0.9327975
  0.26453897  0.540895   -0.4507375  -0.54315495 -0.14595449 -0.402125
  0.06734625  0.3854725   0.19545774 -0.208671    0.0504675   0.27372098
 -0.20952001  0.0035715   0.4303175  -0.349525    0.21078001 -0.38131475
 -0.00503524 -0.5915175  -0.2589015   0.00255999  0.158555    0.10036249
  0.04231165 -0.70502996 -0.0142515  -0.2334775  -0.04489     0.603565
 -0.28870925 -1.7288724   0.28226098  0.1819025   0.88531     0.5088875
  0.06104875  0.6622625  -0.3329325   0.00826     0.6804325  -0.25012448
  0.4493775   0.03507    -0.10539162 -0.47610748 -0.0078675  -0.1749485
 -0.1769875   0.141223    0.0895025   0.28468752 -0.42990276  0.02038675
  0.12661251  0.41132998  0.46739924  0.03718975 -0.20765825  0.15428501
 -0.80487245 -0.05079725 -0.06549224  0.03723499 -0.503971   -0.49283004
  0.05065676 -0.0723205  -0.12340575 -0.02075525 -0.1338325  -0.31749
  0.21482001 -0.09633326  0.5829975   0.50304   ]",negative
place receives stars appetizers,positive,"['place', 'receives', 'stars', 'appetizers']",place receives star appetizer,"[-2.42496252e-01  4.56192493e-01  4.13894981e-01 -1.20718479e-02
  2.18382254e-01  1.94413990e-01  3.85407507e-02  3.80310982e-01
 -3.17112505e-01 -3.49886984e-01  6.54397458e-02 -1.48682997e-01
  8.81884396e-02  2.89663494e-01  2.96152264e-01 -2.90058255e-01
  2.15977505e-01 -1.64202496e-01 -2.39950046e-02  6.52341545e-01
 -1.53556228e-01  1.47999935e-02 -1.91546991e-01  7.02012032e-02
  2.90030003e-01  6.48512468e-02 -1.17112502e-01 -1.05304986e-01
  1.40750021e-01 -6.84705019e-01 -2.13337447e-02  2.84872025e-01
 -3.94824892e-04 -2.17019528e-01  2.71604776e-01  3.62852514e-01
 -1.35278329e-01  2.04682499e-01 -4.61070001e-01 -7.10855052e-02
  1.97031260e-01 -9.75147635e-02 -5.77049963e-02 -2.80862510e-01
  3.58893484e-01 -8.61674994e-02 -4.58997518e-01 -1.44270241e-01
  1.45135745e-01  9.19725001e-03  1.35124758e-01 -1.51827499e-01
  1.20674968e-02  5.32692492e-01 -2.68467486e-01 -1.45492756e+00
 -1.59532517e-01  8.79537463e-02  7.17874944e-01  3.28599989e-01
 -4.52947497e-01  8.77308488e-01  8.35892558e-02  9.64897424e-02
  4.07182455e-01 -2.66736507e-01  8.48449990e-02  1.55223742e-01
  5.40924966e-02 -1.50225013e-01 -6.09559976e-02 -3.96390021e-01
  2.53470004e-01  9.73735005e-02  1.39674544e-03  1.39229745e-01
 -2.35907495e-01 -3.70847493e-01 -1.80779725e-01 -8.16114992e-02
  2.81392992e-01 -1.22730508e-01 -4.53823984e-01 -1.39139995e-01
 -6.10510051e-01 -7.87867606e-02 -4.20112535e-02  8.16917494e-02
  4.10015225e-01 -3.45717251e-01 -3.10192496e-01  1.27722502e-01
  3.59615572e-02 -1.45744994e-01 -5.59768975e-01 -1.66454986e-02
 -1.72296271e-01 -3.50089967e-02  5.38533986e-01  3.24782491e-01]",positive
ambience wonderful music playing,positive,"['ambience', 'wonderful', 'music', 'playing']",ambience wonderful music playing,"[-3.9212503e-02  2.9040250e-01  4.6860999e-01 -1.0913125e-01
  2.6206574e-01  6.6210246e-01 -3.7044749e-02  1.2415001e-01
 -3.6918250e-01 -1.2392499e-02 -3.5704508e-02 -6.0612500e-01
 -2.0942999e-01 -1.3518998e-01  1.3515247e-02  5.4539993e-02
  1.4379524e-01  4.1234992e-02  4.6377502e-02  6.9845492e-01
 -2.2927549e-01  1.8828499e-01  2.8993374e-01 -6.1312753e-01
  1.4171851e-01  1.9810006e-02 -1.2672499e-01 -2.4866825e-01
  1.6321747e-01 -2.6700005e-02 -7.2535503e-01  4.3717498e-01
 -3.9697997e-02  3.7529998e-02  9.2251249e-02 -1.2345900e-01
 -1.0181999e-01  3.4715751e-01 -1.1584720e-01 -9.2987496e-01
  3.8845751e-01  1.2098250e-01 -2.4277508e-02  1.6087535e-01
  8.7743990e-02  2.1275133e-03  7.8405000e-02 -2.3208150e-01
  5.2278501e-01 -7.4376249e-01 -2.4591199e-01 -1.5758701e-01
 -1.2612503e-02  2.3874825e-01 -9.6600249e-02 -2.0361624e+00
  5.1437508e-02  2.0168251e-01  5.3277725e-01  5.1850998e-01
  1.5758151e-01  1.0819499e+00 -4.6999750e-01 -9.3076259e-02
  1.2590925e-01 -2.6802775e-01  8.2918006e-01 -4.5034789e-02
  1.5886599e-01 -3.4494251e-01  1.7914999e-02 -1.1961000e-01
  4.0952751e-01 -1.3275251e-01  9.9607758e-02  2.0331074e-01
  4.6554498e-02 -2.0336750e-01  1.7742249e-01 -1.3592100e-01
 -1.3866007e-02 -2.2245251e-01  2.4801248e-01  3.1544092e-01
 -1.0324750e+00  2.1823251e-01 -3.4403750e-01 -3.5819474e-01
 -4.4720000e-01 -1.7817400e-01 -5.2855507e-02  3.9976049e-02
  1.7499924e-04 -1.8905014e-02 -2.4595749e-01 -1.5508050e-01
 -6.7019498e-01 -3.1898502e-01  2.8674001e-01  7.6806998e-01]",positive
place deserves one star 90 food,negative,"['place', 'deserves', 'one', 'star', '90', 'food']",place deserves one star 90 food,"[-0.03401316  0.596325    0.45416164 -0.2539662  -0.00862303  0.21407
  0.08218516  0.25414217 -0.15583932 -0.01677033  0.00518001 -0.026132
  0.03212    -0.08539899 -0.11840416 -0.25935164  0.38095686 -0.048836
 -0.35638     0.4880015   0.27198264  0.19278884 -0.11785983 -0.08154538
  0.2955067   0.12354166  0.04703167 -0.29959503 -0.061155   -0.28269532
 -0.08013134  0.35790452  0.00812667  0.23395918  0.18503219  0.26950333
  0.04280767  0.4159774  -0.42505613 -0.02408551 -0.11904916 -0.11357834
  0.251095   -0.43996596  0.4168807   0.04377267 -0.16154501 -0.25369015
 -0.10020501 -0.53592336  0.00494167 -0.33154234 -0.13801001  0.89526993
 -0.21820499 -2.1008666  -0.32639834 -0.03849317  1.4180317   0.32546666
 -0.10854334  0.6543523  -0.24819249  0.02672483  0.642095   -0.12152051
  0.37997505  0.14655082  0.00297701 -0.01270233 -0.14189667 -0.19881018
  0.11389482  0.24425448  0.436895    0.0674765  -0.31034318 -0.34651086
 -0.64129    -0.01289084  0.4062133  -0.01121734 -0.48503497  0.08650717
 -0.96271497 -0.1042475   0.02557033 -0.17325     0.11086881 -0.29359332
  0.10954484  0.05044032  0.10736666 -0.08594399 -0.6638717   0.10174484
  0.03620917 -0.06883316  0.5387383   0.31525335]",negative
favorite place town shawarrrrrrma,positive,"['favorite', 'place', 'town', 'shawarrrrrrma']",favorite place town shawarrrrrrma,"[-2.14846671e-01  1.19816661e-01  3.86059970e-01 -1.36736795e-01
  1.63933281e-02  5.52353323e-01  1.29876630e-02  1.82823315e-01
  9.96659161e-04  3.05757318e-02 -1.64526686e-01 -3.95926684e-02
  1.02966666e-01 -4.86649983e-02  8.51123333e-02 -2.15762332e-01
  8.42990100e-01 -2.47483328e-01 -4.58350033e-01  4.90612030e-01
  5.38886011e-01  2.22493336e-01  4.13844973e-01 -7.89040625e-02
 -1.49009988e-01 -5.13652623e-01 -6.99830055e-02 -3.88933331e-01
 -2.64360338e-01 -3.32839996e-01 -3.65810007e-01 -1.50941476e-01
  6.00030005e-01  1.26396000e-01  2.17079684e-01  2.26163328e-01
 -3.98982644e-01  2.50351995e-01  8.61008943e-04 -3.69621992e-01
  9.18499660e-03 -4.52180654e-01  3.91419977e-01 -6.01350009e-01
  2.65141338e-01 -7.14966729e-02  1.10300081e-02 -7.13396743e-02
  8.08079988e-02 -3.58056694e-01 -2.92309999e-01 -1.06561430e-01
  1.45860001e-01  9.44479942e-01 -3.82913321e-01 -2.62336659e+00
 -5.96896648e-01  2.78583169e-02  9.46343422e-01  2.51090020e-01
 -2.27793351e-01  8.63449991e-01  7.75333568e-02  1.03997327e-01
  8.94566715e-01 -2.10560009e-01  2.37773344e-01 -2.01049987e-02
 -1.83246672e-01 -2.16136679e-01 -3.50090027e-01 -3.24073344e-01
  9.14266426e-03 -2.04289988e-01  3.57333310e-02  2.08755627e-01
  1.72023341e-01 -2.60540009e-01 -2.30276659e-01  1.23719992e-02
  1.20527327e-01  4.17996645e-02 -4.06230003e-01  5.02556413e-02
 -7.52130032e-01 -4.47203219e-02 -4.96749640e-01  3.13966461e-02
  5.01263976e-01 -2.54326671e-01  1.59999933e-02  9.16756615e-02
  3.49366665e-01  5.06656647e-01 -1.15313005e+00 -3.39539945e-02
 -2.36591682e-01  2.76613355e-01  6.62453353e-01  4.89300013e-01]",positive
lady table next us found live green caterpillar salad,negative,"['lady', 'table', 'next', 'us', 'found', 'live', 'green', 'caterpillar', 'salad']",lady table next u found live green caterpillar salad,"[-3.13756794e-01  5.23526728e-01  4.29198921e-01 -1.89511061e-01
  4.47755866e-03  9.91878733e-02  2.96265244e-01  2.41395205e-01
 -1.72894895e-01 -2.36652210e-01  9.58236754e-02  1.52060890e-03
  3.32728118e-01  3.37852955e-01  2.91363373e-02  8.36400092e-02
  2.00211108e-01 -8.92337784e-02 -2.34563351e-01  1.79386616e-01
  1.22408897e-01 -5.50850108e-02  2.36229315e-01  9.21608955e-02
  1.80944651e-01  2.75923342e-01 -1.33669004e-01 -3.62180054e-01
 -5.48099950e-02 -4.54680175e-02  2.87152193e-02  3.19102913e-01
  2.36728698e-01 -2.18541231e-02  2.36338586e-01  6.35969996e-01
 -2.30273217e-01  1.93833113e-01  2.57732004e-01 -2.15201885e-01
 -2.35346526e-01 -4.45665002e-01  1.46727599e-02 -2.59937763e-01
  8.40066820e-02 -1.47735579e-02 -4.51784611e-01 -1.83523372e-02
 -1.02036782e-01 -6.69537842e-01 -1.00073010e-01 -1.72972649e-01
  2.38366231e-01  8.58547747e-01 -4.28984642e-01 -1.92543244e+00
 -2.08469823e-01  1.81344356e-02  8.86663318e-01  1.91430673e-01
 -1.80258885e-01  6.50684416e-01 -1.37895554e-01  4.61795069e-02
  4.01117444e-01 -6.81645572e-02  1.24259144e-01  2.02350661e-01
  3.48658971e-02 -7.48349950e-02 -3.24666686e-02 -8.29604492e-02
 -1.64314449e-01 -3.15059453e-01  7.18941092e-02  3.87688339e-01
 -4.26222198e-03 -3.61688882e-02 -3.03801656e-01  3.82171124e-02
  4.73478794e-01  7.54548907e-02 -3.51822674e-01  2.45269671e-01
 -7.42264390e-01 -3.46003324e-01  1.41000003e-01 -2.51454979e-01
  2.40370452e-01 -3.21301669e-02  2.18928203e-01 -2.40665540e-01
  1.05631156e-02  5.51156588e-02 -5.99508941e-01 -1.85791448e-01
 -2.62155563e-01 -1.07075661e-01  7.01046646e-01  1.44801214e-01]",positive
better atmosphere,negative,"['better', 'atmosphere']",better atmosphere,"[-0.2243615   0.18389     0.626565    0.12154999 -0.50645     0.08157
  0.127915   -0.2963365  -0.301575    0.205329   -0.440714   -0.41757
  0.22898501 -0.56721     0.27703    -0.375835   -0.2661415   0.102644
 -0.08472499  0.20776     0.175755   -0.082305   -0.05022895 -0.459255
 -0.174805   -0.181411   -0.2374405  -0.2521      0.024622   -0.168412
 -0.33914     0.384762   -0.305562   -0.0590435   0.58424     0.2362075
  0.10820499  0.322875   -0.3035245  -0.375355   -0.395235   -0.73414505
 -0.2345545  -0.045875   -0.2900275  -0.0886705   0.042621    0.02495
  0.2123935  -1.22194     0.031905   -0.50282    -0.223665    1.131655
  0.1216755  -2.4426      0.504485    0.16325     1.21376     0.152645
 -0.43533     0.80483496 -0.768765   -0.0779635   0.55232     0.24024001
  0.653085   -0.154075    0.306295   -0.70067     0.546955   -0.5494
  0.36816502 -0.26918     0.23909001  0.09506001  0.32766002 -0.6745
 -0.1411815   0.219295    0.402255    0.48143998 -0.645425    0.31808
 -0.99636     0.583745    0.187195   -0.117219   -0.423071   -0.268965
  0.396165   -0.21017    -0.06497    -0.10017001  0.11096001  0.1846635
 -0.26685    -0.23858     0.11193     0.53659   ]",positive
